2b8d7b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CPersoCrudController&entityId=41&menuIndex=2&page=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CPersoCrudController%26menuIndex%3D2%26page%3D3%26signature%3DuC3d3B0wlwquEAaLfyqdDwRFdYXWOYJ7RuILYW0lxBU%26submenuIndex%3D-1&signature=IRflch4sxlOOTKz-syoMkEp_cDFxjaC3y6jt5nKhzzY&submenuIndex=-1,1648827337,,200
ad9b2b,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CPersoCrudController&entityId=41&menuIndex=2&page=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CPersoCrudController%26menuIndex%3D2%26page%3D3%26signature%3DuC3d3B0wlwquEAaLfyqdDwRFdYXWOYJ7RuILYW0lxBU%26submenuIndex%3D-1&signature=IRflch4sxlOOTKz-syoMkEp_cDFxjaC3y6jt5nKhzzY&submenuIndex=-1,1648827342,,302
bcda0f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPersoCrudController&menuIndex=2&page=3&signature=uC3d3B0wlwquEAaLfyqdDwRFdYXWOYJ7RuILYW0lxBU&submenuIndex=-1,1648827342,,200
08519d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPersoCrudController&menuIndex=2&page=3&signature=uC3d3B0wlwquEAaLfyqdDwRFdYXWOYJ7RuILYW0lxBU&submenuIndex=-1,1648827347,,200
eab9e2,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1648827347,dc513c,404
dc513c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1648827347,,404
529fd4,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPersoCrudController&menuIndex=2&page=3&signature=uC3d3B0wlwquEAaLfyqdDwRFdYXWOYJ7RuILYW0lxBU&submenuIndex=-1,1648827506,,200
abe5c9,127.0.0.1,GET,https://127.0.0.1:8000/noRoute/listTheme,1648827513,9545f1,200
9545f1,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=4&routeName=home&signature=19Q_9vgEje3vrEYePxp-YoW12czbK1b7OFZXWeAEGxA&submenuIndex=-1,1648827513,,200
216ea6,127.0.0.1,GET,https://127.0.0.1:8000/noRoute/listTheme,1648827525,ba8cd2,200
